,total_cases
50807,1029.0
48737,1170.0
11385,94734.0
32753,87913.0
32384,6040.0
18303,18.0
37150,21398.0
266,43468.0
17079,143.0
4221,28511.0
1912,820.0
10050,8882.0
24420,141370.0
57540,3591.0
45704,940.0
23273,13.0
31184,2104.0
24625,721.0
41522,46435.0
13356,2399.0
8248,629.0
20877,2490.0
12229,5515.0
35599,672.0
13251,57.0
29981,111946.0
23998,49400.0
57066,1.0
8895,122.0
24062,767296.0
44529,13.0
24878,721.0
960,1.0
37054,10526.0
17723,1138.0
35718,324.0
1681,26.0
45224,344.0
57940,590.0
2279,4472.0
10829,132548.0
31165,1466.0
34460,35022.0
8844,2.0
43981,325.0
29635,6136.0
25678,25368.0
37877,589.0
28344,14566.0
13256,170.0
41799,647166.0
38707,1301.0
521,12535.0
31178,1920.0
40814,35995.0
41263,645.0
50681,1.0
53609,354.0
42246,439834.0
51512,39332.0
6871,30345.0
53359,24.0
7330,156061.0
4241,74865.0
20544,636.0
50760,54.0
39533,8832.0
51494,35616.0
34500,170485.0
7281,1021.0
6270,356.0
50573,13640.0
54792,48.0
53416,27.0
18081,48140.0
20728,47173.0
45552,299.0
8317,967.0
23431,4946.0
20657,39075.0
15686,147655.0
13556,67.0
15387,88.0
21232,23.0
33504,670.0
3029,20677.0
48878,583653.0
44575,18.0
55156,19706.0
19724,3542.0
16421,377.0
10099,11600.0
54764,2208652.0
21476,257.0
56955,55320.0
11538,133973.0
28318,11545.0
43071,110460.0
44047,1926.0
39130,599.0
46261,10715.0
12267,6200.0
3946,25267.0
30343,219.0
54441,115966.0
21025,14978.0
58285,14503084.0
50522,11956.0
39272,14004.0
41719,214788.0
42830,98055.0
16467,3720.0
21287,24.0
41583,88723.0
15364,85.0
42338,11617.0
9237,5436.0
29296,23.0
42093,46333.0
12796,19200.0
58025,1168.0
7808,148.0
53648,643.0
55756,15.0
20204,1908.0
38883,20919.0
26814,9929.0
26362,239961.0
53527,49.0
44500,33.0
38080,1887.0
55262,134069.0
13552,26.0
26214,520060.0
15542,46305.0
26607,257.0
12695,3995.0
58153,114219.0
18129,87169.0
27296,494.0
10632,1274.0
20679,43841.0
9413,23528.0
40467,434.0
53963,133.0
14495,37.0
37002,2129.0
6394,1229.0
46147,299.0
53304,24.0
55470,4933.0
57238,12.0
42812,74717.0
40773,10577.0
17832,5854.0
34680,1277499.0
2817,27777.0
39815,4341.0
12750,16220.0
31473,58212.0
5613,1706.0
31858,88.0
32096,17341.0
21992,12585.0
58893,9186.0
3900,5531.0
47512,48744.0
47730,1049.0
11921,569.0
48115,1558.0
40208,269191.0
52958,2551.0
15119,12.0
37061,11121.0
25756,29534.0
37799,521639.0
36729,995.0
4129,91733.0
34126,334.0
58700,2217.0
16391,30.0
5139,12775.0
48176,2722.0
29110,15.0
5342,240159.0
23307,1579.0
16131,9400.0
7155,3172.0
19313,3101.0
38519,821.0
48145,2082.0
25764,30985.0
58955,15659.0
54915,1213.0
41713,191758.0
51084,26568.0
47244,2331.0
1490,7622.0
18663,7133.0
55776,134.0
33036,12355.0
50537,12903.0
56749,21426.0
27421,2659.0
7437,3622861.0
6698,1309.0
6432,13949.0
55803,29954.0
49357,44364.0
11903,517.0
13585,750.0
9881,328.0
22935,9805.0
24166,7651107.0
36325,115.0
41255,604.0
33465,600.0
53266,23.0
22531,1763.0
12710,8164.0
4730,292.0
8406,2032.0
24141,5903932.0
44338,17.0
56818,2612.0
34264,361.0
35430,193.0
50536,12836.0
3594,102.0
24983,94640.0
53858,60.0
38800,135.0
43063,107871.0
37575,31766.0
58462,91595225.0
57491,335.0
29789,859.0
27692,100075.0
34705,1534039.0
38728,1789.0
44742,78.0
3369,34474.0
5199,58186.0
15101,5855.0
30196,1833.0
22749,5077.0
53118,3506.0
15170,16.0
989,376.0
33466,609.0
1781,106.0
6267,348.0
52204,510.0
24081,1480073.0
5003,93707.0
31605,3992.0
54710,391739.0
3056,25495.0
57147,4.0
42371,23155.0
20701,45760.0
38945,52227.0
31052,99.0
27616,6969.0
16451,2278.0
30708,2314.0
45522,4.0
16089,609.0
47958,107183.0
58686,2083.0
37639,49801.0
55707,177577.0
13709,1385.0
25377,67442.0
13236,220982.0
10867,309274.0
12399,2277.0
55674,137310.0
23443,5669.0
43985,346.0
45323,699.0
15355,77.0
8276,814.0
33992,7554.0
52475,10097.0
1829,139.0
43773,982573.0
35376,30.0
4630,178.0
46879,114.0
3674,1531.0
19849,15.0
12463,35305.0
3818,7969.0
14556,10416.0
21648,96480.0
39833,12223.0
21616,77683.0
38486,278.0
56816,2486.0
23001,627.0
44477,26.0
418,1341.0
39848,25269.0
47161,1786.0
17582,21794.0
31998,14475.0
3450,63748.0
23012,1461.0
15639,121667.0
18762,9577.0
38263,2170.0
5648,3261.0
37014,3406.0
25951,15302.0
58972,16543.0
5478,18.0
34802,10025.0
51373,20505.0
34605,753090.0
53940,123.0
11163,83990.0
847,50400.0
53128,3564.0
52166,486.0
31395,3243.0
58535,922.0
7033,40.0
27006,16867.0
56687,3196.0
28503,266.0
16671,47087.0
9639,110350.0
25024,177938.0
26794,8787.0
13906,6746.0
11768,162.0
28052,37871.0
31726,8016.0
33233,2577.0
59233,7752.0
11099,80690.0
17823,5746.0
45042,73.0
3482,158555.0
26735,2113.0
4399,432333.0
1786,108.0
35767,1164.0
37416,74745.0
29365,41.0
34532,356255.0
30860,95706.0
49611,3003.0
11476,10051.0
52621,480.0
10389,4922.0
35126,99.0
56417,15738265.0
24679,721.0
48911,655572.0
25794,44159.0
13328,2211.0
13033,2366.0
21768,111.0
44375,17.0
36045,7833.0
45291,694.0
59257,8147.0
48078,1468.0
2007,72786.0
31391,3100.0
22279,2414.0
9036,275.0
11224,84992.0
56527,803.0
31208,1.0
7262,2.0
18053,17530.0
58573,1703.0
45777,1024.0
3923,13296.0
18491,46.0
59202,6070.0
48578,3310.0
13853,27350.0
34037,8288.0
22571,3850.0
13239,4.0
7955,1990.0
25194,922397.0
48673,4525.0
52598,32.0
8485,4611.0
50937,5307.0
7541,6603540.0
51555,54384.0
54795,52.0
24192,8845127.0
47784,1533.0
44604,19.0
22460,250.0
7364,828810.0
53621,445.0
55143,14195.0
17967,162.0
12053,469.0
7157,3172.0
29710,1.0
13167,56567.0
6699,1342.0
27767,145320.0
11196,84216.0
50871,4740.0
2457,110548.0
14487,3.0
50606,13819.0
3125,109881.0
39829,9009.0
38512,750.0
13700,1252.0
5632,2585.0
8200,209131.0
32540,6894.0
56806,2086.0
2571,377.0
30748,14624.0
49447,994.0
7776,145.0
23962,1251.0
38877,17148.0
58229,5421118.0
12385,1342.0
59203,6196.0
13103,10414.0
46676,84568.0
21161,14.0
54114,6767.0
15680,143473.0
15999,192117.0
27254,212.0
35848,10772.0
8865,107.0
16295,105883.0
35875,17091.0
5321,117115.0
12139,3745.0
6463,44113.0
13469,6766.0
26403,249204.0
36240,399609.0
23219,107888.0
58080,1411.0
46625,33238.0
11015,558668.0
13571,396.0
21011,11386.0
16180,65188.0
36603,150.0
12725,11750.0
18794,15378.0
36401,1748.0
38825,1182.0
9294,16522.0
41651,2281.0
23784,2230.0
27714,127462.0
53317,24.0
50732,10.0
28252,1326.0
15257,18.0
3611,104.0
16234,97148.0
31291,1670.0
2946,15684.0
26164,331132.0
49564,2692.0
15109,1.0
42934,401.0
38358,5073.0
40290,319848.0
47298,2440.0
40834,56817.0
12451,26129.0
49717,11748.0
5815,442.0
7,1.0
35973,96.0
12287,7127.0
20691,45012.0
39559,9059.0
8525,5.0
57731,112316.0
45481,2205.0
35033,2.0
41292,780.0
54991,10788.0
7483,5055888.0
11388,95050.0
34908,48232.0
48507,2755.0
13685,1057.0
1962,8809.0
10175,94.0
24731,721.0
25786,38549.0
53213,5762.0
15469,7578.0
35741,326.0
10964,486496.0
44204,8460.0
22879,9057.0
53831,3604.0
18498,46.0
12700,5084.0
30537,1578.0
44567,18.0
26306,207428.0
57301,12.0
16063,2.0
41278,725.0
20274,178473.0
14658,16246.0
33256,2807.0
55578,60506.0
38344,4818.0
11310,90604.0
56325,6359483.0
19756,3660.0
10135,3.0
11574,445111.0
5457,18.0
1411,1148.0
2908,8788.0
1895,31.0
3488,183259.0
42329,8379.0
6592,143246.0
55725,199665.0
56849,4966.0
48391,17.0
43782,1027334.0
26518,1585178.0
29726,32.0
53847,2.0
35933,45423.0
27450,21517.0
6404,2831.0
58675,2070.0
11404,96310.0
38242,1118.0
58716,2087.0
30056,2.0
57784,16.0
10947,459671.0
33590,2898.0
22988,393.0
55978,396744.0
42509,141804.0
17753,3036.0
21766,52.0
42362,19739.0
30914,77.0
30967,82.0
23837,5114.0
41724,240908.0
11827,399.0
10036,7800.0
32200,336.0
49849,278782.0
30744,12629.0
41703,135905.0
5688,8013.0
289,47851.0
34041,8601.0
49535,2519.0
7905,187.0
54574,191657.0
18550,2.0
58908,12025.0
17008,34.0
57783,16.0
50223,2900.0
31059,105.0
18701,7398.0
26156,324961.0
26266,59138.0
20999,8819.0
26796,8927.0
54487,9217.0
58100,1512.0
7606,135.0
9957,2480.0
12496,72049.0
52944,1388.0
30603,24.0
36014,4569.0
17151,319.0
20237,130072.0
39550,8984.0
53068,3310.0
2836,27972.0
38790,22.0
52273,690.0
29246,22.0
31443,13088.0
55314,359348.0
19444,8881.0
33394,6.0
18709,7483.0
48514,2878.0
39510,8477.0
1880,169.0
32072,17111.0
843,49623.0
30504,1393.0
16366,138062.0
3269,2519.0
46327,15268.0
52058,436.0
30321,101.0
25975,16592.0
23720,1836.0
57879,328.0
53656,689.0
34554,498380.0
17012,35.0
4998,89642.0
45230,426.0
9159,2.0
18417,32.0
53115,3490.0
29861,3104.0
26351,237290.0
55838,189708.0
3096,47432.0
18875,3.0
24562,788402.0
25268,214.0
2495,153173.0
48884,603338.0
6428,12245.0
35721,324.0
14812,3.0
52190,498.0
51394,28894.0
49914,769188.0
30252,2277.0
15425,34.0
18455,34.0
30474,1337.0
51799,1255.0
26077,113627.0
1826,134.0
57020,73276.0
47600,57911.0
4651,190.0
3910,8414.0
16517,17843.0
44099,4671.0
48163,2332.0
6312,438.0
41253,604.0
42937,452.0
57511,882.0
28661,88243.0
53918,116.0
2012,87030.0
28578,35466.0
52275,716.0
7225,12501.0
59279,8561.0
9863,114.0
50932,5295.0
6857,26797.0
43652,106498.0
43334,19257.0
22070,38.0
28218,862.0
43942,134.0
28638,73785.0
58048,1288.0
39503,8401.0
11378,94025.0
13591,795.0
58428,69019562.0
45372,716.0
6407,3372.0
21202,22.0
219,39268.0
21855,5391.0
30822,72628.0
46138,222.0
18376,28.0
33526,679.0
52014,135.0
11354,91872.0
51206,85707.0
2289,7774.0
39275,14330.0
58899,10627.0
24457,257388.0
55935,311461.0
46272,12237.0
16718,83.0
38217,16.0
56634,1773.0
8091,19573.0
2342,34877.0
38738,2361.0
3905,6956.0
28056,38529.0
30393,869.0
23389,4189.0
9978,3455.0
22000,12826.0
42698,34693.0
31604,3990.0
44836,1.0
28551,14850.0
42020,7192.0
27612,5850.0
27335,979.0
30156,1164.0
11189,84171.0
50312,16583.0
50919,5239.0
43491,267088.0
21757,4.0
44217,2.0
14575,11680.0
56288,4707671.0
22527,1560.0
47680,58780.0
21482,473.0
7184,6642.0
42844,141279.0
47903,14689.0
14073,80605.0
39430,1221.0
47569,57532.0
11497,26688.0
46941,146.0
36977,485.0
36334,168.0
57292,12.0
3064,27642.0
36402,1808.0
35028,1.0
59002,17700.0
37048,9901.0
54100,6450.0
20969,4166.0
55323,433492.0
14774,107660.0
52466,9726.0
54012,1411.0
41982,187.0
15480,11196.0
13367,2446.0
44626,22.0
51240,98451.0
16675,48255.0
38581,1099.0
34322,453.0
28416,34940.0
48109,1519.0
10733,2.0
28031,35020.0
38317,4115.0
36861,131737.0
41088,8.0
45905,186436.0
31765,17134.0
37232,5.0
1803,124.0
35675,255.0
17510,3809.0
14981,5388.0
49021,1127759.0
1106,897.0
36771,31325.0
39634,14605.0
15204,18.0
45074,84.0
39741,6.0
12968,1871.0
32198,279.0
35783,2893.0
58548,1240.0
32537,6819.0
54686,340450.0
53605,301.0
11184,84128.0
5181,53779.0
22165,1842.0
323,53584.0
18173,108930.0
58058,1339.0
42625,3544.0
16612,34966.0
38072,1871.0
58303,19103047.0
38178,4.0
3884,2647.0
44962,56.0
45553,441.0
13808,9673.0
40997,251764.0
13604,883.0
42835,109541.0
32178,56.0
34853,24343.0
33790,2.0
37838,853060.0
53490,31.0
30258,2546.0
41005,279196.0
53992,210.0
54550,163942.0
26894,28.0
59167,1713.0
27809,173763.0
31120,428.0
30043,1.0
53750,1921.0
4670,215.0
30224,2041.0
24223,9956557.0
2744,26278.0
28813,228.0
950,100645.0
45811,1104.0
4062,78907.0
39450,5550.0
3510,222200.0
16954,5185.0
19927,732.0
1143,1184.0
16330,114107.0
29959,75845.0
36612,177.0
29064,77674.0
13602,874.0
13446,5883.0
11839,417.0
42172,294591.0
45333,699.0
21968,11599.0
44086,4349.0
51345,268.0
1068,855.0
40624,53520.0
52889,19.0
36024,6281.0
6524,122308.0
44778,265.0
14950,5338.0
4807,2919.0
50339,31375.0
51941,11344.0
17291,2.0
24758,721.0
25758,29774.0
10970,495637.0
15242,18.0
24528,557877.0
15655,128278.0
39295,16557.0
51537,47751.0
6335,755.0
13988,13001.0
41767,400683.0
57651,81019.0
53171,3852.0
36742,3636.0
53061,3279.0
36131,55864.0
10202,1069.0
41411,1330.0
11773,176.0
24980,91472.0
34843,21115.0
18881,6.0
52093,443.0
51089,29415.0
12515,94348.0
27443,13101.0
31048,91.0
10491,588.0
28971,44828.0
47163,1818.0
14279,5924.0
1635,25.0
56153,26025.0
57127,1.0
8407,2056.0
52918,43.0
12044,333.0
21144,1.0
19081,269335.0
19658,93.0
16670,46803.0
55866,257539.0
7569,7733746.0
44708,27.0
49558,2660.0
37462,206353.0
28816,298.0
31005,83.0
19382,8225.0
1318,27.0
30458,1311.0
45193,51.0
802,35160.0
34350,511.0
21647,95704.0
33230,2565.0
5163,44293.0
8337,1066.0
44995,62.0
23497,52212.0
38339,4668.0
40833,55906.0
22176,1954.0
33410,149.0
43024,78416.0
40579,33006.0
29194,19.0
23300,895.0
772,18242.0
58521,482.0
53824,3467.0
43748,859762.0
8677,469.0
12474,46920.0
4385,409252.0
32282,5382.0
54321,2427.0
23722,1838.0
15506,20126.0
51159,75419.0
9942,1939.0
20730,47232.0
54472,5.0
5040,139908.0
13855,27897.0
20479,1314309.0
34127,334.0
55768,28.0
5959,2745.0
52524,12044.0
57027,74206.0
28705,116146.0
19762,3672.0
49504,2322.0
43712,640246.0
53291,24.0
41402,1187.0
56693,3560.0
41815,738020.0
22786,7340.0
23378,4123.0
40925,127227.0
30920,79.0
7402,2118646.0
56931,42688.0
11623,841532.0
40594,40322.0
28824,506.0
16276,103466.0
23329,3150.0
20279,180600.0
3944,24081.0
53985,164.0
7305,25262.0
34558,522162.0
45634,885.0
58186,1729410.0
8358,1213.0
26208,471048.0
29013,55144.0
44383,17.0
7563,7504833.0
4489,75.0
47580,57715.0
27662,48574.0
16861,4996.0
49642,3222.0
9467,27336.0
54420,92475.0
3231,400.0
46148,314.0
32623,9070.0
39315,20163.0
57585,20754.0
54362,17405.0
25779,35377.0
36800,65598.0
31231,537.0
51614,330874.0
15590,94715.0
200,38606.0
35868,15892.0
48220,7872.0
42711,38841.0
39087,102601.0
42007,4428.0
13249,40.0
43236,146068.0
7329,146894.0
12490,65602.0
7679,141.0
10936,441150.0
27936,2093.0
58070,1381.0
15750,1173.0
42030,9485.0
17363,1766.0
28437,46909.0
34564,556216.0
29196,19.0
25065,278827.0
13625,939.0
28157,98184.0
830,46364.0
19593,23.0
3755,6947.0
24197,9050597.0
28703,114744.0
19105,421519.0
20200,799.0
53275,24.0
48935,692471.0
13713,1421.0
19765,3679.0
38321,4311.0
25148,504281.0
4296,244020.0
51056,10448.0
45165,2.0
44336,17.0
58121,30803.0
4750,395.0
21798,1710.0
52415,7745.0
10840,201634.0
52171,487.0
43480,205793.0
42190,339341.0
28968,44613.0
9800,525585.0
56840,3939.0
4528,92.0
26072,104905.0
9254,8681.0
13486,7590.0
33446,477.0
22060,9.0
35243,229.0
47387,345.0
57818,218.0
4556,97.0
9531,5576.0
47167,1848.0
41562,72099.0
58185,1655055.0
20253,161539.0
48452,436.0
26387,244752.0
58563,1581.0
48260,58964.0
36354,509.0
32012,15435.0
22649,6469.0
45266,661.0
43051,102630.0
857,51995.0
29130,19.0
34032,8096.0
45082,87.0
6633,154349.0
39645,16272.0
38252,1464.0
58654,2055.0
51468,32498.0
17700,506.0
9713,153770.0
8777,761.0
5533,30.0
43175,134887.0
55807,48718.0
44203,8383.0
45670,908.0
50697,9.0
28935,39162.0
1877,163.0
36971,205.0
43766,949531.0
10512,848.0
41966,3.0
18012,4469.0
10115,12052.0
17136,304.0
40463,423.0
14617,13101.0
10610,1115.0
8592,104.0
22317,2444.0
10870,317657.0
34882,35904.0
6605,144592.0
32122,17714.0
52765,509.0
12627,194.0
52254,602.0
44029,1252.0
17777,4577.0
20743,48055.0
967,1.0
23658,1802.0
16071,60.0
18529,1.0
31581,3784.0
747,11031.0
58733,2101.0
39171,1817.0
11853,448.0
14224,471.0
36340,234.0
46925,141.0
45466,1800.0
1032,760.0
48379,17.0
30249,2214.0
47797,1589.0
32451,22.0
25182,762068.0
22292,2421.0
42415,37891.0
1501,10269.0
56538,845.0
47029,256.0
26359,238833.0
32962,8361.0
14526,5597.0
32973,9328.0
5270,74152.0
4283,213254.0
39621,13153.0
25478,423524.0
54415,87471.0
57951,883.0
34637,938405.0
11890,495.0
44114,4852.0
22269,2403.0
33084,13893.0
6758,3273.0
48273,77135.0
4903,65953.0
6693,1110.0
57488,329.0
33140,704.0
20340,206278.0
23220,108253.0
58540,1076.0
20940,3343.0
22964,12.0
27343,1047.0
8794,884.0
3847,285.0
18367,28.0
34099,143.0
39580,9783.0
44639,23.0
45672,908.0
30512,1426.0
15104,5866.0
33669,11101.0
33215,2503.0
7849,151.0
11098,80537.0
3563,81.0
49126,10752.0
26516,1538217.0
48809,48285.0
3766,7348.0
6874,31173.0
50437,2289.0
43754,890799.0
14478,18738.0
17395,1975.0
13370,2462.0
9656,118281.0
52782,509.0
26901,85.0
29507,1112.0
19802,3777.0
35894,27177.0
33273,3013.0
36933,20.0
29082,81156.0
47043,2.0
24245,10413417.0
32524,6071.0
8049,13893.0
45021,64.0
18553,6.0
40241,293261.0
724,8113.0
34417,848.0
32520,5820.0
3855,476.0
11834,403.0
33163,1351.0
27611,5689.0
3719,4332.0
8929,125.0
37824,731902.0
26032,44539.0
13291,1668.0
45053,75.0
43905,3321163.0
54478,359.0
41795,613378.0
18684,7279.0
52334,2140.0
23158,76098.0
41325,27.0
58732,2101.0
3790,7659.0
36944,25.0
44503,33.0
41561,71574.0
4471,33.0
34795,8548.0
13020,2249.0
3973,38458.0
40263,303089.0
3356,33103.0
32348,5897.0
41972,6.0
48776,7572.0
16778,1664.0
5548,42.0
42895,376220.0
34066,13264.0
44869,17.0
14424,11760.0
32630,9175.0
58415,61115223.0
45273,671.0
20450,762832.0
11568,376870.0
50119,771.0
27234,1.0
14720,36345.0
35145,106.0
56853,5682.0
25799,49962.0
58390,46593088.0
54609,228924.0
36086,15745.0
9002,273.0
57184,11.0
19314,3101.0
11892,495.0
38692,1220.0
36669,313.0
8092,19828.0
9356,20690.0
15045,5635.0
1647,25.0
39147,1326.0
21436,127.0
37295,1401.0
37847,1.0
2245,1039.0
58045,1265.0
26581,30.0
58734,2101.0
49095,9332.0
17726,1311.0
42669,27406.0
7301,19638.0
56913,35329.0
9224,2954.0
28829,631.0
22909,9272.0
16641,39718.0
13365,2444.0
16597,32262.0
5038,136647.0
55466,3360.0
56910,33323.0
12338,681.0
33899,5275.0
2304,14669.0
37767,318152.0
7974,2499.0
1653,25.0
28493,159.0
1243,7190.0
28008,28754.0
43335,19398.0
33056,13213.0
20376,243305.0
5998,3090.0
28607,54894.0
11297,90369.0
21247,23.0
35469,262.0
19117,554368.0
5535,30.0
50660,23316.0
17345,1647.0
13005,2244.0
36496,12988.0
28107,75193.0
31109,192.0
15940,138584.0
22827,8376.0
45978,323720.0
53311,24.0
57666,88718.0
41852,879876.0
35182,131.0
22549,2846.0
24397,97286.0
6346,10.0
46208,5090.0
19893,416.0
16971,5264.0
47075,166.0
54622,243180.0
40199,253604.0
31438,9578.0
7385,1539081.0
7956,2023.0
201,38641.0
47036,451.0
49959,1458591.0
3568,89.0
48010,141.0
17518,4052.0
8223,246.0
2038,206743.0
18995,184840.0
44082,4142.0
11331,91128.0
16256,100856.0
54460,147061.0
32340,5860.0
1204,4825.0
28289,5735.0
21835,4258.0
51314,396048.0
29431,630.0
25217,1158384.0
32629,9149.0
36380,1071.0
12689,3110.0
19848,13.0
37115,13811.0
5225,61007.0
47913,28268.0
21358,28.0
52828,509.0
1395,576.0
56415,15287430.0
52729,509.0
57222,12.0
25132,443086.0
40723,1475.0
57360,27.0
43658,165929.0
54018,1797.0
57115,1.0
46957,151.0
8932,125.0
57997,1074.0
56223,1778689.0
45962,309768.0
58155,126702.0
45752,1009.0
14764,84056.0
52689,509.0
27132,87039.0
52438,8619.0
30182,1683.0
23463,16111.0
31855,70.0
43574,2.0
24666,721.0
44391,17.0
6027,3363.0
57516,1211.0
3128,125099.0
38181,5.0
19258,57.0
4009,51391.0
57569,11483.0
5032,126953.0
57692,98350.0
27787,154321.0
21063,32752.0
32724,49730.0
28720,127293.0
33265,2916.0
8684,473.0
56935,43893.0
50529,12314.0
28461,52943.0
57215,12.0
6688,901.0
43632,11917.0
13177,81844.0
4306,271881.0
19302,2319.0
44300,15.0
28871,1899.0
27872,50.0
38530,924.0
58316,22431761.0
43332,18982.0
23754,2035.0
6600,144034.0
2238,833.0
7861,152.0
41165,401.0
46939,146.0
58275,12272080.0
9693,133890.0
23755,2040.0
6552,137468.0
40349,432327.0
32239,2069.0
29050,73178.0
28764,146971.0
2300,13130.0
43900,3203743.0
9287,16157.0
9303,17255.0
49220,14305.0
35313,700.0
15459,5300.0
55690,156523.0
56248,2379799.0
4589,108.0
29869,4334.0
14229,674.0
48663,4445.0
30638,64.0
38711,1331.0
30872,101414.0
6081,7.0
38234,279.0
20660,40533.0
29258,22.0
49835,255953.0
16293,105547.0
26117,286095.0
6206,224.0
49834,253908.0
54920,1297.0
52738,509.0
46267,11587.0
5219,60476.0
43017,67195.0
10463,33.0
32768,113010.0
42034,10463.0
11035,595831.0
39151,1421.0
740,10265.0
23775,2153.0
19980,1018.0
11636,936982.0
50557,13516.0
44127,4965.0
26969,13576.0
55793,6533.0
55928,305562.0
40966,169339.0
29871,4730.0
31493,106210.0
57439,27.0
26381,243506.0
32729,54775.0
56311,5817993.0
12104,2028.0
16545,25729.0
58773,52.0
12947,713.0
25461,362981.0
17026,39.0
6863,27975.0
42995,29425.0
29285,23.0
19461,8984.0
22133,1460.0
44395,17.0
30910,68.0
15130,16.0
25166,604952.0
51078,22693.0
24650,721.0
50382,2.0
29646,9381.0
48204,4694.0
11121,81999.0
27741,138542.0
51878,5580.0
54551,164769.0
58261,9587983.0
24433,172053.0
51133,65972.0
27055,27136.0
46492,10438.0
25690,25477.0
33850,227.0
9666,122053.0
53427,28.0
36983,785.0
43015,63741.0
19704,3101.0
5940,2496.0
30097,233.0
43328,18283.0
13650,986.0
38602,1136.0
36756,12425.0
48751,2003.0
32104,17473.0
40478,472.0
42266,469005.0
20902,2840.0
52519,11854.0
37464,209776.0
38837,3526.0
44418,19.0
25175,682486.0
42248,442785.0
29319,24.0
58646,2051.0
35045,23.0
53306,24.0
48192,3497.0
1052,844.0
51142,70932.0
1984,25987.0
46572,26451.0
59231,7711.0
10798,21213.0
19478,9116.0
51167,77076.0
25404,134722.0
7738,142.0
31287,1639.0
33023,11822.0
24534,592900.0
3945,24805.0
24793,721.0
940,97441.0
43560,676968.0
19182,2272520.0
51884,5888.0
54702,373154.0
51556,54384.0
13254,119.0
41649,1595.0
21965,11518.0
58744,2.0
49617,3016.0
42886,344700.0
29205,19.0
29776,717.0
29830,1587.0
3602,103.0
29293,23.0
34596,710049.0
37720,82016.0
11879,479.0
498,9279.0
22544,2579.0
34706,1541633.0
52518,11815.0
47642,58213.0
36082,14771.0
41054,8.0
40598,41957.0
57181,9.0
21270,23.0
51514,39903.0
24748,721.0
27049,23510.0
35345,1.0
23180,91078.0
26932,1059.0
1521,13922.0
12927,12.0
31193,2311.0
33251,2757.0
4047,73476.0
31132,788.0
31915,908.0
25527,562520.0
27986,14805.0
4915,67665.0
9600,95947.0
47586,57812.0
48494,2334.0
27325,784.0
44056,2111.0
10591,1008.0
10229,3613.0
12980,2085.0
42689,31946.0
25895,6.0
28284,5118.0
50052,1.0
11474,8959.0
377,773.0
46695,206940.0
38377,5353.0
38390,5514.0
34369,527.0
44366,17.0
16927,5104.0
45393,727.0
5991,3073.0
58851,1632.0
49769,222857.0
35073,94.0
50675,23316.0
7001,23.0
36826,101739.0
42118,93354.0
12395,1939.0
53062,3282.0
54467,164936.0
8379,1370.0
18841,31110.0
52902,34.0
30296,3.0
58146,90377.0
26264,47021.0
45030,64.0
55000,12201.0
56239,2110841.0
51057,10912.0
24221,9906165.0
50880,4877.0
18592,2605.0
31314,1801.0
34530,344224.0
34116,324.0
2388,44271.0
22774,6948.0
42336,10892.0
17095,215.0
11715,1666408.0
47615,58020.0
21569,40229.0
42268,470650.0
