,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
6890,17396.0,367.0,265.857,526.0,11.0,8.142999999999999,5302.340999999999,111.86200000000001,81.03399999999999,160.326,3.353,2.4819999999999998,1.1,0.17300000000000001,329.635
15632,31816.0,443.0,635.143,733.0,7.0,9.142999999999999,2932.917,40.836999999999996,58.55,67.571,0.645,0.843,1.18,0.22,266.653
57846,12.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
45074,19.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,103.469,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,204.62
28889,41033.0,742.0,582.143,334.0,4.0,4.428999999999999,9608.335,173.748,136.315,78.21,0.937,1.037,1.15,0.193,132.235
29029,133381.0,903.0,757.2860000000001,821.0,5.0,4.571000000000001,31232.65,211.44799999999998,177.327,192.24599999999998,1.171,1.07,1.01,0.11599999999999999,132.235
44309,1843678.0,21333.0,20569.0,31755.0,429.0,352.85699999999997,12633.603000000001,146.18200000000002,140.947,217.59799999999998,2.94,2.418,1.09,0.038,431.29699999999997
22858,16.0,0.0,1.143,9740.288474756004,77.71572208475708,0.0,1.403,0.0,0.1,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,430.548
23262,24665.0,722.0,835.2860000000001,656.0,17.0,24.429000000000002,2490.255,72.895,84.333,66.232,1.716,2.4659999999999997,1.15,0.08313106763252319,240.208
1534,15251.0,112.0,72.714,350.0,2.0,1.714,464.032,3.408,2.2119999999999997,10.649000000000001,0.061,0.052000000000000005,0.95,0.08313106763252319,276.045
29174,1974.0,38.0,36.0,22.0,0.0,0.857,302.566,5.824,5.518,3.372,0.0,0.131,1.23,0.08313106763252319,436.36199999999997
15176,5708.0,7.0,4.143,61.0,0.0,0.0,5777.316,7.085,4.1930000000000005,61.74100000000001,0.0,0.0,1.32,0.08313106763252319,258.03700000000003
30377,4.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,1.867,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,405.126
59161,1606.0,25.0,20.143,445.0,2.0,4.0,53.846000000000004,0.838,0.675,14.92,0.067,0.134,0.8,0.08313106763252319,495.00300000000004
56944,7328882.0,54739.0,42573.570999999996,209216.0,927.0,712.143,22141.46,165.373,128.62,632.067,2.801,2.151,1.07,0.08313106763252319,151.089
592,39014.0,832.0,673.429,822.0,12.0,12.429,13556.883999999998,289.11,234.00799999999998,285.635,4.17,4.319,1.09,0.08313106763252319,304.195
42090,234.0,0.0,29.429000000000002,3.0,3.0,0.429,7.097,0.0,0.893,0.091,0.091,0.013000000000000001,1.88,0.063,85.755
16521,274.0,24.0,13.857000000000001,8.0,0.0,0.14300000000000002,42.244,3.7,2.136,1.2329999999999999,0.0,0.022000000000000002,1.16,0.013000000000000001,167.295
47378,136.0,0.0,0.5710000000000001,9740.288474756004,77.71572208475708,0.0,1382.957,0.0,5.811,129.10727040755822,1.2081090862372266,0.0,0.18,0.08313106763252319,242.648
50508,1628208.0,0.0,10211.143,44668.0,0.0,292.714,34824.416,0.0,218.398,955.367,0.0,6.261,0.92,0.076,99.40299999999999
26662,241184.0,223.0,174.71400000000003,34833.0,15.0,17.857,3989.0290000000005,3.688,2.89,576.116,0.248,0.295,0.91,0.004,113.15100000000001
31725,3335.0,39.0,36.0,87.0,1.0,0.14300000000000002,1225.0710000000001,14.325999999999999,13.224,31.958000000000002,0.36700000000000005,0.052000000000000005,1.25,0.009000000000000001,342.98900000000003
40990,13065.0,295.0,254.429,89.0,3.0,1.286,2561.054,57.827,49.873999999999995,17.445999999999998,0.588,0.252,1.04,0.08313106763252319,265.91
30182,5417.0,355.0,173.143,68.0,3.0,1.857,793.648,52.011,25.366999999999997,9.963,0.44,0.272,1.32,0.08313106763252319,266.591
10010,1894.0,114.0,48.857,19.0,0.0,0.14300000000000002,3406.548,205.04,87.874,34.173,0.0,0.257,1.1,0.099,182.21900000000002
6631,139562.0,243.0,190.857,8439.0,32.0,25.285999999999998,11955.937,20.816999999999997,16.35,722.949,2.741,2.166,0.75,0.198,204.299
47393,140.0,1.0,0.429,9740.288474756004,77.71572208475708,0.0,1423.632,10.169,4.3580000000000005,129.10727040755822,1.2081090862372266,0.0,0.22,0.08313106763252319,242.648
26565,92472.0,5974.0,5556.286,10023.0,889.0,742.571,1529.4279999999999,98.806,91.897,165.774,14.703,12.282,1.16,0.198,113.15100000000001
28051,142597.0,358.0,234.143,2108.0,1.0,4.0,7594.356,19.066,12.47,112.26700000000001,0.053,0.213,1.0,0.015,466.792
12967,22250.0,74.0,44.0,137.0,0.0,0.5710000000000001,843.497,2.805,1.6680000000000001,5.194,0.0,0.022000000000000002,1.24,0.038,303.74
38768,4115.0,0.0,30.429000000000002,128.0,0.0,0.7140000000000001,621.174,0.0,4.593,19.322,0.0,0.10800000000000001,0.33,0.08313106763252319,137.016
34530,335.0,0.0,0.14300000000000002,10.0,0.0,0.0,263.413,0.0,0.11199999999999999,7.8629999999999995,0.0,0.0,0.05,0.08313106763252319,224.644
30631,124.0,4.0,4.7139999999999995,12.0,1.0,0.5710000000000001,24.517,0.7909999999999999,0.932,2.373,0.198,0.113,0.79,0.08313106763252319,272.509
44423,261.0,2.0,7.7139999999999995,9740.288474756004,77.71572208475708,0.0,20.151,0.154,0.596,129.10727040755822,1.2081090862372266,0.0,0.79,0.006,191.375
21502,24.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,213.297,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,243.96400000000003
47735,2373.0,2.0,1.143,74.0,0.0,0.0,297.481,0.251,0.14300000000000002,9.277000000000001,0.0,0.0,1.01,0.08313106763252319,325.721
40286,12223.0,786.0,636.143,50.0,1.0,1.857,2393.5589999999997,153.918,124.572,9.791,0.196,0.364,1.21,0.08313106763252319,266.342
821,43403.0,387.0,390.85699999999997,1483.0,8.0,9.286,989.783,8.825,8.913,33.819,0.182,0.212,0.91,0.08313106763252319,278.36400000000003
20986,7.0,0.0,1.0,9740.288474756004,77.71572208475708,0.0,0.672,0.0,0.096,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,175.695
17595,2814.0,36.0,26.0,64.0,0.0,0.0,2121.31,27.138,19.6,48.246,0.0,0.0,1.29,0.009000000000000001,255.56900000000002
23326,65218.0,404.0,492.714,2034.0,11.0,20.857,6584.611999999999,40.789,49.746,205.359,1.111,2.106,1.02,0.08313106763252319,240.208
43750,8067.0,360.0,371.42900000000003,411.0,19.0,20.143,419.333,18.713,19.307000000000002,21.364,0.988,1.047,1.11,0.086,370.94599999999997
54683,5904.0,24.0,20.0,111.0,0.0,0.14300000000000002,4218.677,17.149,14.290999999999999,79.315,0.0,0.102,1.14,0.179,228.467
26795,1107303.0,40902.0,34946.0,44139.0,550.0,500.14300000000003,18314.084,676.493,577.985,730.0310000000001,9.097000000000001,8.272,1.13,0.163,113.15100000000001
43690,144852.0,208.0,203.429,245.0,0.0,0.0,50277.328,72.196,70.609,85.038,0.0,0.0,1.035885298423543,0.047,176.69
3094,21130.0,175.0,130.857,718.0,0.0,1.0,2346.109,19.430999999999997,14.529000000000002,79.721,0.0,0.111,1.04,0.016,145.183
52240,19.0,3.0,1.429,2.0,0.0,0.14300000000000002,1.0859999999999999,0.171,0.08199999999999999,0.114,0.0,0.008,1.035885298423543,0.08313106763252319,376.264
57790,12.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,176.585,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
47408,143.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,1454.139,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,0.21,0.08313106763252319,242.648
55449,557.0,35.0,32.571,9740.288474756004,77.71572208475708,0.0,12.177,0.765,0.7120000000000001,129.10727040755822,1.2081090862372266,0.0,1.06,0.08313106763252319,213.333
48292,1927.0,19.0,18.429000000000002,28.0,0.0,0.0,352.95300000000003,3.48,3.375,5.129,0.0,0.0,1.26,0.011000000000000001,287.959
7029,113392.0,0.0,343.85699999999997,4211.0,0.0,23.0,34562.144,0.0,104.80799999999999,1283.5230000000001,0.0,7.01,1.035885298423543,0.08313106763252319,329.635
2729,7461.0,50.0,20.143,102.0,0.0,0.0,292.59,1.9609999999999999,0.79,4.0,0.0,0.0,1.64,0.001,107.791
52590,169.0,16.0,15.714,2.0,0.0,0.14300000000000002,7.096,0.672,0.66,0.084,0.0,0.006,0.74,0.015,103.95700000000001
41371,122128.0,832.0,689.7139999999999,2519.0,8.0,10.142999999999999,28304.65,192.826,159.85,583.809,1.854,2.351,1.0,0.121,128.346
34145,4.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,67.574,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,557.793
11512,1485.0,79.0,111.85700000000001,35.0,3.0,3.571,29.185,1.5530000000000002,2.198,0.688,0.059000000000000004,0.07,1.53,0.08313106763252319,124.24
59096,106.0,21.0,10.286,15.0,3.0,1.143,3.554,0.7040000000000001,0.345,0.503,0.10099999999999999,0.038,1.035885298423543,0.08313106763252319,495.00300000000004
59023,67710846.0,514988.0,618718.286,1544847.0,8499.0,10858.143,8686.67,66.068,79.376,198.18900000000002,1.09,1.393,1.07,0.08313106763252319,233.07
38984,945.0,2.0,5.857,61.0,0.0,1.0,39.039,0.083,0.242,2.52,0.0,0.040999999999999995,0.72,0.08313106763252319,238.33900000000003
18275,106203.0,418.0,449.57099999999997,1651.0,4.0,10.0,923.797,3.636,3.911,14.360999999999999,0.035,0.087,1.03,0.092,182.63400000000001
32100,19101.0,1967.0,671.7139999999999,160.0,8.0,1.857,30513.949,3142.2929999999997,1073.067,255.601,12.78,2.967,1.43,0.059000000000000004,128.275
15019,4736.0,21.0,13.286,55.0,0.0,0.429,4793.513,21.255,13.447000000000001,55.668,0.0,0.434,0.98,0.08313106763252319,258.03700000000003
19679,9571.0,0.0,10.571,64.0,0.0,0.0,4300.166,0.0,4.75,28.755,0.0,0.0,1.035885298423543,0.08313106763252319,259.967
24113,5251.0,20.0,11.571,26.0,1.0,0.14300000000000002,15387.546,58.608000000000004,33.909,76.19,2.93,0.419,0.75,0.015,117.992
11493,75.0,18.0,10.286,9740.288474756004,77.71572208475708,0.0,1.474,0.354,0.20199999999999999,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,124.24
42664,378933.0,1998.0,1876.286,7185.0,38.0,38.571,3458.015,18.233,17.122,65.568,0.34700000000000003,0.35200000000000004,0.94,0.059000000000000004,370.43699999999995
53452,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,109.861
23231,5971.0,91.0,174.143,248.0,5.0,7.428999999999999,602.851,9.187999999999999,17.582,25.039,0.505,0.75,1.27,0.08313106763252319,240.208
58448,271.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,2.784,0.0,0.001,129.10727040755822,1.2081090862372266,0.0,0.3,0.08313106763252319,245.465
9022,139.0,9.0,1.429,9740.288474756004,77.71572208475708,0.0,8.314,0.5379999999999999,0.085,129.10727040755822,1.2081090862372266,0.0,0.17,0.08313106763252319,270.892
24076,3757.0,89.0,83.571,10.0,0.0,0.0,11009.524,260.806,244.898,29.304000000000002,0.0,0.0,1.15,0.035,117.992
9134,283.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,16.927,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,0.62,0.08313106763252319,270.892
3053,17323.0,52.0,35.0,688.0,0.0,1.571,1923.41,5.774,3.886,76.39,0.0,0.174,1.17,0.006999999999999999,145.183
2408,36162.0,469.0,371.85699999999997,688.0,10.0,11.571,12203.559,158.273,125.49,232.179,3.375,3.905,0.85,0.08313106763252319,341.01
32446,17587.0,0.0,16.285999999999998,259.0,0.0,0.5710000000000001,635.116,0.0,0.588,9.353,0.0,0.021,0.33,0.064,405.994
15463,77.0,0.0,1.286,9740.288474756004,77.71572208475708,0.0,1069.578,0.0,17.859,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
5836,64.0,0.0,1.429,1.0,0.0,0.0,5.279,0.0,0.11800000000000001,0.08199999999999999,0.0,0.0,1.035885298423543,0.08313106763252319,235.84799999999998
13511,5670.0,73.0,51.428999999999995,122.0,0.0,0.5710000000000001,500.591,6.445,4.541,10.770999999999999,0.0,0.05,0.97,0.006999999999999999,190.968
37943,250180.0,936.0,971.857,1730.0,14.0,13.286,8586.39,32.124,33.355,59.375,0.48,0.456,0.78,0.155,260.797
7298,13014.0,141.0,73.286,38.0,0.0,0.14300000000000002,5534.045999999999,59.958999999999996,31.164,16.159000000000002,0.0,0.061,0.99,0.08313106763252319,237.372
42234,489680.0,6547.0,7112.857,21501.0,225.0,213.429,14851.458,198.563,215.725,652.102,6.824,6.473,1.11,0.257,85.755
8550,4030.0,136.0,116.85700000000001,71.0,0.0,0.429,192.793,6.506,5.59,3.397,0.0,0.021,1.26,0.08313106763252319,269.048
47294,11.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,111.85700000000001,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,242.648
46606,250.0,6.0,7.857,2.0,0.0,0.14300000000000002,14.931,0.358,0.469,0.11900000000000001,0.0,0.009000000000000001,0.98,0.059000000000000004,241.21900000000002
4095,65752.0,713.0,683.857,224.0,3.0,1.571,38641.665,419.022,401.895,131.642,1.7630000000000001,0.924,0.99,0.06,151.689
18131,5846.0,0.0,95.85700000000001,103.0,0.0,3.1430000000000002,50.851000000000006,0.0,0.8340000000000001,0.8959999999999999,0.0,0.027000000000000003,0.2,0.027000000000000003,182.63400000000001
7027,113392.0,747.0,419.714,4211.0,80.0,26.714000000000002,34562.144,227.687,127.93,1283.5230000000001,24.384,8.142999999999999,1.035885298423543,0.08313106763252319,329.635
32457,17714.0,0.0,11.571,261.0,0.0,0.14300000000000002,639.702,0.0,0.418,9.425,0.0,0.005,0.25,0.065,405.994
47699,2238.0,7.0,7.143,72.0,0.0,0.0,280.557,0.878,0.895,9.026,0.0,0.0,1.0,0.08313106763252319,325.721
29582,23.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,3.161,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,368.111
23622,3954.0,23.0,19.714000000000002,539.0,5.0,4.2860000000000005,409.30199999999996,2.381,2.041,55.795,0.518,0.444,0.73,0.006,278.296
12610,119768.0,1202.0,929.571,1513.0,11.0,11.714,23511.056,235.959,182.48,297.009,2.1590000000000003,2.3,1.03,0.08313106763252319,137.97299999999998
47651,1947.0,7.0,8.571,69.0,0.0,0.14300000000000002,244.077,0.878,1.075,8.65,0.0,0.018000000000000002,0.98,0.08313106763252319,325.721
28867,27762.0,719.0,827.857,220.0,8.0,7.857,6500.781999999999,168.362,193.852,51.515,1.8730000000000002,1.84,0.96,0.25,132.235
2328,2507.0,121.0,99.85700000000001,39.0,4.0,1.429,846.035,40.834,33.699,13.161,1.35,0.48200000000000004,1.36,0.08313106763252319,341.01
31125,51625.0,719.0,829.143,765.0,19.0,13.714,7513.149,104.63799999999999,120.66799999999999,111.333,2.765,1.996,1.06,0.08313106763252319,341.86199999999997
27485,160870.0,2483.0,2201.857,2229.0,19.0,26.714000000000002,1271.9360000000001,19.632,17.409000000000002,17.624000000000002,0.15,0.21100000000000002,1.09,0.065,79.37
55164,186493.0,1248.0,1402.286,4927.0,22.0,19.285999999999998,2211.229,14.797,16.627,58.419,0.261,0.22899999999999998,0.99,0.031,171.285
51456,5245.0,4.0,3.8569999999999998,113.0,0.0,0.28600000000000003,8940.839,6.819,6.575,192.62400000000002,0.0,0.48700000000000004,0.89,0.08313106763252319,258.314
5627,48.0,0.0,0.0,2.0,0.0,0.0,120.71799999999999,0.0,0.0,5.03,0.0,0.0,1.035885298423543,0.08313106763252319,176.957
14127,36188.0,787.0,1147.4289999999999,456.0,3.0,2.8569999999999998,3379.219,73.49,107.146,42.581,0.28,0.267,1.55,0.081,227.485
58618,1144.0,3.0,3.1430000000000002,35.0,0.0,0.0,11.753,0.031,0.032,0.36,0.0,0.0,1.25,0.08313106763252319,245.465
15158,5658.0,0.0,2.4290000000000003,61.0,0.0,0.0,5726.709,0.0,2.458,61.74100000000001,0.0,0.0,0.79,0.08313106763252319,258.03700000000003
15825,178538.0,1045.0,902.857,2424.0,1.0,1.143,16458.295,96.33200000000001,83.229,223.453,0.092,0.105,1.035885298423543,0.209,266.653
48864,16.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,23.294,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,459.78
17455,1694.0,5.0,12.714,52.0,0.0,0.857,1277.007,3.7689999999999997,9.585,39.2,0.0,0.6459999999999999,0.62,0.011000000000000001,255.56900000000002
11100,587993.0,2447.0,2023.286,16197.0,43.0,38.0,30758.871,128.007,105.84100000000001,847.291,2.249,1.9880000000000002,1.12,0.054000000000000006,127.993
48909,17.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,24.75,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,459.78
26153,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,93.32
43275,77284.0,888.0,747.0,1983.0,6.0,6.7139999999999995,7579.31,87.087,73.259,194.475,0.588,0.6579999999999999,1.2,0.035,127.84200000000001
8745,469.0,3.0,3.0,1.0,0.0,0.0,39.442,0.252,0.252,0.084,0.0,0.0,0.75,0.08313106763252319,293.068
39544,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.48,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,322.688
39342,25694.0,561.0,617.571,590.0,17.0,8.142999999999999,124.64399999999999,2.721,2.9960000000000004,2.862,0.08199999999999999,0.04,1.05,0.259,181.013
59281,2078.0,6.0,1.0,605.0,0.0,0.0,69.671,0.201,0.034,20.284000000000002,0.0,0.0,1.22,0.08313106763252319,495.00300000000004
21130,4135.0,25.0,24.429000000000002,201.0,0.0,1.0,396.717,2.399,2.344,19.284000000000002,0.0,0.096,1.25,0.005,175.695
43930,164477.0,4016.0,3129.571,5601.0,66.0,56.857,8549.731,208.757,162.679,291.147,3.431,2.9560000000000004,1.29,0.127,370.94599999999997
49889,42766.0,1030.0,745.7139999999999,580.0,2.0,5.0,834.1460000000001,20.09,14.545,11.312999999999999,0.039,0.098,1.47,0.035,85.99799999999999
42404,3.0,0.0,0.14300000000000002,1.0,0.0,0.0,0.027000000000000003,0.0,0.001,0.009000000000000001,0.0,0.0,1.035885298423543,0.08313106763252319,370.43699999999995
52301,124.0,0.0,0.28600000000000003,6.0,0.0,0.28600000000000003,7.085,0.0,0.016,0.34299999999999997,0.0,0.016,0.5,0.08313106763252319,376.264
1163,1681.0,117.0,34.714,53.0,0.0,0.0,21756.292999999998,1514.269,449.289,685.951,0.0,0.0,1.49,0.08313106763252319,109.135
12510,19402.0,427.0,508.714,171.0,9.0,8.0,3808.7090000000003,83.822,99.863,33.568000000000005,1.767,1.57,1.17,0.08313106763252319,137.97299999999998
31814,86949.0,3066.0,2481.0,764.0,29.0,24.857,31939.642000000003,1126.257,911.365,280.64599999999996,10.652999999999999,9.131,1.16,0.203,342.98900000000003
48560,1396.0,8.0,9.429,82.0,1.0,1.143,671.4989999999999,3.8480000000000003,4.535,39.443000000000005,0.48100000000000004,0.55,0.58,0.008,153.493
33802,444.0,1.0,6.428999999999999,3.0,0.0,0.0,1005.574,2.265,14.559000000000001,6.794,0.0,0.0,0.53,0.008,168.71099999999998
31947,4020.0,1.0,3.571,110.0,0.0,0.0,6421.971,1.598,5.705,175.726,0.0,0.0,0.83,0.003,128.275
50725,2671.0,6.0,82.429,11.0,0.0,0.0,124.736,0.28,3.8489999999999998,0.514,0.0,0.0,0.92,0.045,197.093
30931,24.0,0.0,1.857,1.0,0.0,0.0,3.4930000000000003,0.0,0.27,0.146,0.0,0.0,1.035885298423543,0.055,341.86199999999997
20217,8696.0,578.0,449.14300000000003,54.0,4.0,3.1430000000000002,2179.899,144.892,112.59,13.537,1.003,0.7879999999999999,1.45,0.08313106763252319,496.218
42217,375961.0,0.0,3780.143,17843.0,0.0,692.143,11402.486,0.0,114.648,541.159,0.0,20.991999999999997,1.13,0.28600000000000003,85.755
36697,418002.0,877.0,2453.714,7000.0,43.0,48.714,11324.726999999999,23.76,66.477,189.648,1.165,1.32,0.84,0.166,419.14599999999996
50963,930.0,78.0,69.714,52.0,3.0,3.0,21.209,1.7790000000000001,1.59,1.186,0.068,0.068,1.25,0.08313106763252319,431.38800000000003
19559,8538.0,0.0,10.0,53.0,0.0,0.0,3836.048,0.0,4.493,23.811999999999998,0.0,0.0,1.02,0.08313106763252319,259.967
37794,17658.0,156.0,122.429,40.0,0.0,0.28600000000000003,606.038,5.354,4.202,1.3730000000000002,0.0,0.01,0.86,0.027000000000000003,260.797
54523,117.0,0.0,0.14300000000000002,8.0,0.0,0.0,83.602,0.0,0.102,5.716,0.0,0.0,0.0,0.008,228.467
30012,49568.0,616.0,1010.143,849.0,31.0,24.143,26279.264,326.582,535.543,450.111,16.435,12.8,1.035885298423543,0.09300000000000001,350.06
26980,758.0,5.0,4.2860000000000005,10.0,0.0,0.0,255.981,1.689,1.4469999999999998,3.377,0.0,0.0,1.08,0.013999999999999999,206.537
11096,578732.0,2001.0,1756.0,16007.0,48.0,33.286,30274.412999999997,104.676,91.859,837.352,2.511,1.7409999999999999,1.12,0.052000000000000005,127.993
4377,279144.0,2595.0,2662.429,3694.0,37.0,36.571,1694.973,15.757,16.166,22.43,0.225,0.222,1.0,0.205,298.003
42555,57006.0,747.0,1524.714,1599.0,65.0,42.286,520.2180000000001,6.817,13.914000000000001,14.592,0.593,0.386,1.13,0.071,370.43699999999995
31999,6056.0,104.0,92.429,112.0,0.0,0.14300000000000002,9674.492,166.141,147.655,178.921,0.0,0.228,1.16,0.009000000000000001,128.275
30150,1855.0,25.0,19.429000000000002,35.0,0.0,0.28600000000000003,271.777,3.6630000000000003,2.846,5.127999999999999,0.0,0.042,1.28,0.08313106763252319,266.591
20468,193371.0,500.0,507.714,8940.0,12.0,9.286,2307.972,5.968,6.06,106.70299999999999,0.14300000000000002,0.111,1.06,0.08313106763252319,156.139
7162,804.0,0.0,9.286,2.0,0.0,0.0,341.89099999999996,0.0,3.949,0.85,0.0,0.0,0.88,0.08313106763252319,237.372
